block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_400656,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671713
a_400692,2073,1,EastBound to GAGE at INDUSTRIAL ,13954,4,672508
a_400690,2073,1,EastBound to GAGE at INDUSTRIAL ,13957,4,672509
a_400394,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666153
b_402549,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705695
b_402547,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705694
b_402547,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705697
b_402539,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705696
b_402545,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705691
a_400398,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666150
b_402548,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705693
b_402539,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705692
a_400396,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666151
b_402547,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705699
b_402539,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705698
a_400399,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665787
b_402115,2184,1,Westbound to GO STATION,14589,2_merged_706932,697207
a_400658,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671718
a_400656,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671719
a_400033,2049,1,Westbound to GO STATION,13820,1_merged_706927,660288
a_400037,2049,1,Westbound to GO STATION,13820,1_merged_706927,660289
a_400368,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665155
a_400366,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665154
a_400368,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665153
a_400391,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665152
a_400365,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665151
a_400368,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665150
a_400033,2049,1,Westbound to GO STATION,13820,1_merged_706927,660280
a_400037,2049,1,Westbound to GO STATION,13820,1_merged_706927,660281
a_400043,2049,1,Westbound to GO STATION,13820,1_merged_706927,660282
a_400044,2049,1,Westbound to GO STATION,13820,1_merged_706927,660283
a_400034,2049,1,Westbound to GO STATION,13820,1_merged_706927,660284
a_400045,2049,1,Westbound to GO STATION,13820,1_merged_706927,660285
a_400035,2049,1,Westbound to GO STATION,13820,1_merged_706927,660286
a_400032,2049,1,Westbound to GO STATION,13820,1_merged_706927,660287
b_402497,2220,0,Southbound to RYMAL opp SULMONA ,14779,1_merged_706930,704586
b_402149,2185,1,Westbound to GO STATION,14596,3_merged_706931,697954
b_402397,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702409
b_402402,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702408
b_402397,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702405
a_400667,2052,1,Eastbound to JONES at KING ,13856,4,671835
b_402398,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702407
b_402401,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702406
b_402397,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702401
b_402402,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702400
b_402398,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702403
a_400662,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,4,671834
b_402529,2222,1,Northbound to KING at JAMES ,14785,2_merged_706932,705277
b_402532,2222,1,Northbound to KING at JAMES ,14785,2_merged_706932,705276
b_402529,2222,1,Northbound to KING at JAMES ,14785,2_merged_706932,705275
b_402498,2220,0,Southbound to RYMAL opp SULMONA ,14779,1_merged_706930,704587
a_400578,2048,1,Westbound to GO STATION,13810,2_merged_706929,670278
a_400407,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665872
a_400573,2048,1,Westbound to GO STATION,13810,2_merged_706929,670279
b_402529,2222,1,Northbound to KING at JAMES ,14785,2_merged_706932,705273
b_402532,2222,1,Northbound to KING at JAMES ,14785,2_merged_706932,705272
b_402529,2222,1,Northbound to KING at JAMES ,14785,2_merged_706932,705271
b_402252,2191,0,Westbound to STRATHCONA LOOP ,14653,3_merged_706931,699692
b_402532,2222,1,Northbound to KING at JAMES ,14785,2_merged_706932,705270
b_402489,2220,0,Southbound to RYMAL opp SULMONA ,14779,1_merged_706930,704584
b_402411,2209,1,EastBound to GAGE at INDUSTRIAL ,14730,1_merged_706930,702971
b_402302,2198,1,Northbound to KING at HUGHSON,14686,1_merged_706930,700291
b_402417,2209,1,EastBound to GAGE at INDUSTRIAL ,14733,1_merged_706930,702970
b_402528,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705421
a_400149,2052,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,13843,1_merged_706927,661722
a_400125,2052,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,13843,1_merged_706927,661723
b_402416,2209,1,EastBound to GAGE at INDUSTRIAL ,14730,1_merged_706930,702975
b_402413,2209,1,EastBound to GAGE at INDUSTRIAL ,14733,1_merged_706930,702974
a_400407,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665852
b_402417,2209,1,EastBound to GAGE at INDUSTRIAL ,14730,1_merged_706930,702977
a_400406,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665853
a_400569,2048,1,Westbound to GO STATION,13810,2_merged_706929,670274
b_402415,2209,1,EastBound to GAGE at INDUSTRIAL ,14733,1_merged_706930,702976
a_400404,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665850
a_400576,2048,1,Westbound to GO STATION,13810,2_merged_706929,670275
a_400133,2052,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,13843,1_merged_706927,661728
a_400406,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,2_merged_706929,665851
a_400656,2051,1,Westbound to JAMES at MAIN,13835,4,671749
a_400657,2051,1,Westbound to JAMES at MAIN,13835,4,671748
a_400656,2051,1,Westbound to JAMES at MAIN,13835,4,671747
a_400658,2051,1,Westbound to JAMES at MAIN,13835,4,671746
a_400657,2051,1,Westbound to JAMES at MAIN,13835,4,671745
a_400656,2051,1,Westbound to JAMES at MAIN,13835,4,671744
a_400658,2051,1,Westbound to JAMES at MAIN,13835,4,671743
a_400657,2051,1,Westbound to JAMES at MAIN,13835,4,671742
a_400656,2051,1,Westbound to JAMES at MAIN,13835,4,671741
a_400658,2051,1,Westbound to JAMES at MAIN,13835,4,671740
a_400472,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,3_merged_706928,667779
a_400473,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,3_merged_706928,667778
a_400314,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664286
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664287
a_400312,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664280
a_400314,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664281
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664282
a_400309,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664283
a_400472,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,3_merged_706928,667771
a_400473,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,3_merged_706928,667770
a_400472,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,3_merged_706928,667773
a_400473,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,3_merged_706928,667772
a_400472,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,3_merged_706928,667775
a_400473,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,3_merged_706928,667774
a_400472,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,3_merged_706928,667777
a_400473,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,3_merged_706928,667776
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664275
a_400308,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664274
b_402462,2216,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,14768,3_merged_706931,704000
b_402123,2184,1,Westbound to GO STATION,14586,3_merged_706931,697368
a_400310,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664277
b_402560,2226,1,Northbound to KING at HUGHSON ,14800,3_merged_706931,706412
b_402559,2226,1,Northbound to KING at HUGHSON ,14799,3_merged_706931,706413
b_402561,2226,1,Northbound to KING at HUGHSON ,14799,3_merged_706931,706410
a_400309,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664276
a_400264,2058,0,Southbound to VALLEY PARK LOOP ,13891,2_merged_706929,663708
a_400265,2058,0,Southbound to VALLEY PARK LOOP ,13891,2_merged_706929,663709
b_402560,2226,1,Northbound to KING at HUGHSON ,14800,3_merged_706931,706414
b_402561,2226,1,Northbound to KING at HUGHSON ,14799,3_merged_706931,706415
a_400263,2058,0,Southbound to VALLEY PARK LOOP ,13891,2_merged_706929,663704
a_400312,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664271
a_400263,2058,0,Southbound to VALLEY PARK LOOP ,13891,2_merged_706929,663706
a_400264,2058,0,Southbound to VALLEY PARK LOOP ,13891,2_merged_706929,663707
a_400264,2058,0,Southbound to VALLEY PARK LOOP ,13891,2_merged_706929,663700
a_400265,2058,0,Southbound to VALLEY PARK LOOP ,13891,2_merged_706929,663701
a_400214,2055,1,Eastbound to JAMES at KING WILLIAM,13879,3_merged_706928,663250
a_400213,2055,1,Eastbound to JAMES at KING WILLIAM,13879,3_merged_706928,663251
b_402247,2190,1,Eastbound to JAMES at KING WILLIAM,14652,2_merged_706932,699484
a_400462,2071,1,Northbound to KING at JAMES ,13941,3_merged_706928,667418
a_400462,2071,1,Northbound to KING at JAMES ,13941,3_merged_706928,667419
a_400462,2071,1,Northbound to KING at JAMES ,13941,3_merged_706928,667414
a_400462,2071,1,Northbound to KING at JAMES ,13941,3_merged_706928,667415
a_400462,2071,1,Northbound to KING at JAMES ,13941,3_merged_706928,667416
a_400462,2071,1,Northbound to KING at JAMES ,13941,3_merged_706928,667417
a_400462,2071,1,Northbound to KING at JAMES ,13941,3_merged_706928,667410
a_400462,2071,1,Northbound to KING at JAMES ,13941,3_merged_706928,667411
a_400462,2071,1,Northbound to KING at JAMES ,13941,3_merged_706928,667412
a_400462,2071,1,Northbound to KING at JAMES ,13941,3_merged_706928,667413
b_402446,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703464
b_402447,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703465
b_402444,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703466
b_402449,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703467
b_402447,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703460
b_402444,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703461
b_402449,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703462
b_402450,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703463
b_402450,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703468
b_402446,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703469
b_402247,2189,1,Eastbound to JAMES at KING WILLIAM,14649,2_merged_706932,699290
b_402160,2186,1,Westbound to GO STATION,14602,1_merged_706930,698108
b_402160,2186,1,Westbound to GO STATION,14602,1_merged_706930,698109
b_402186,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698458
b_402185,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698459
b_402184,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698456
b_402159,2186,1,Westbound to GO STATION,14602,1_merged_706930,698105
b_402560,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706346
b_402160,2186,1,Westbound to GO STATION,14602,1_merged_706930,698107
b_402162,2186,0,Eastbound to REID at DUNSMURE ,14599,1_merged_706930,698100
b_402164,2186,0,Eastbound to REID at DUNSMURE ,14599,1_merged_706930,698101
b_402159,2186,1,Westbound to GO STATION,14602,1_merged_706930,698102
b_402159,2186,1,Westbound to GO STATION,14602,1_merged_706930,698103
b_402259,2193,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,14658,1_merged_706930,699820
b_402247,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699279
b_402247,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699278
b_402267,2193,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,14658,1_merged_706930,699821
b_402247,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699275
b_402248,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699274
b_402247,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699277
b_402248,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699276
b_402247,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699271
b_402248,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699270
b_402247,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699273
b_402248,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699272
b_402477,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704102
b_402559,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,3_merged_706931,706347
b_402134,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697545
b_402405,2207,1,Northbound to KING at JAMES ,14717,3_merged_706931,702561
b_402111,2184,1,Westbound to GO STATION,14589,2_merged_706932,697185
b_402256,2193,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,14660,1_merged_706930,699826
b_402546,2226,1,Northbound to KING at HUGHSON ,14800,1_merged_706930,706239
b_402260,2193,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,14660,1_merged_706930,699828
b_402540,2226,1,Northbound to KING at HUGHSON ,14800,1_merged_706930,706237
b_402243,2190,1,Eastbound to JAMES at MAIN,14651,1_merged_706930,699419
b_402242,2190,1,Eastbound to JAMES at MAIN,14651,1_merged_706930,699418
a_400278,2060,0,Westbound to GARNER opposite Rayal Farms Ltd. ,13900,1_merged_706927,663963
b_402484,2225,0,Southbound to SCENIC LOOP ,14791,3_merged_706931,706098
b_402147,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697881
b_402246,2190,0,Westbound to HILLCREST LOOP ,14650,1_merged_706930,699411
b_402548,2226,1,Northbound to KING at HUGHSON ,14799,1_merged_706930,706232
b_402244,2190,0,Westbound to HILLCREST LOOP ,14650,1_merged_706930,699413
b_402243,2189,0,Westbound to PRINCESS POINT LOOP ,14648,1_merged_706930,699188
b_402243,2190,0,Westbound to HILLCREST LOOP ,14650,1_merged_706930,699415
b_402242,2190,0,Westbound to HILLCREST LOOP ,14650,1_merged_706930,699414
b_402242,2190,1,Eastbound to JAMES at MAIN,14651,1_merged_706930,699417
b_402547,2226,1,Northbound to KING at HUGHSON ,14800,1_merged_706930,706233
a_400671,2058,1,Northbound to JOHN at Burlington Terminal ,13894,4,671974
a_400159,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662079
a_400153,2052,1,Eastbound to MAIN at HUGHSON,13860,2_merged_706929,662078
a_400084,2050,1,Westbound to GO STATION,13826,2_merged_706929,661055
a_400670,2058,1,Northbound to JOHN at Burlington Terminal ,13894,4,671975
a_400157,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,2_merged_706929,662075
a_400163,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662074
a_400158,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,2_merged_706929,662077
a_400152,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662076
a_400153,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,2_merged_706929,662071
a_400159,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662070
a_400155,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,2_merged_706929,662073
a_400160,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662072
b_402529,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,2_merged_706932,705505
b_402531,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,2_merged_706932,705504
b_402531,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,2_merged_706932,705507
a_400670,2058,1,Northbound to JOHN at Burlington Terminal ,13894,4,671977
b_402531,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,2_merged_706932,705501
b_402531,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,2_merged_706932,705500
b_402530,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,2_merged_706932,705503
b_402529,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,2_merged_706932,705502
a_400671,2058,1,Northbound to JOHN at Burlington Terminal ,13894,4,671970
b_402284,2195,0,Northbound to WENTWORTH at MARS ,14674,1_merged_706930,700123
b_402530,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,2_merged_706932,705509
b_402529,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,2_merged_706932,705508
a_400670,2058,1,Northbound to JOHN at Burlington Terminal ,13894,4,671971
b_402466,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704115
b_402472,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704114
b_402471,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704117
b_402472,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704116
b_402466,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704111
a_400670,2058,1,Northbound to JOHN at Burlington Terminal ,13894,4,671972
a_400049,2049,1,Westbound to GO STATION,13820,2_merged_706929,660509
a_400047,2049,1,Westbound to GO STATION,13820,2_merged_706929,660508
a_400050,2049,1,Westbound to GO STATION,13820,2_merged_706929,660507
a_400049,2049,1,Westbound to GO STATION,13820,2_merged_706929,660506
a_400052,2049,1,Westbound to GO STATION,13820,2_merged_706929,660505
a_400047,2049,1,Westbound to GO STATION,13820,2_merged_706929,660504
a_400054,2049,1,Westbound to GO STATION,13820,2_merged_706929,660503
a_400050,2049,1,Westbound to GO STATION,13820,2_merged_706929,660502
a_400057,2049,1,Westbound to GO STATION,13820,2_merged_706929,660501
a_400049,2049,1,Westbound to GO STATION,13820,2_merged_706929,660500
a_400531,2076,0,Westbound to WEST HAMILTON LOOP ,13973,2_merged_706929,668811
b_402495,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,1_merged_706930,704343
b_402450,2212,0,Westbound to WEST HAMILTON LOOP ,14749,1_merged_706930,703401
a_400209,2053,0,Westbound to PRINCESS POINT LOOP ,13872,2_merged_706929,662619
a_400282,2074,0,Eastbound to HIGHLAND at Saltfleet School ,13961,1_merged_706927,668417
a_400686,2070,0,Southbound to SCENIC LOOP ,13933,4,672339
a_400685,2070,0,Southbound to SCENIC LOOP ,13931,4,672338
a_400686,2070,0,Southbound to SCENIC LOOP ,13933,4,672333
a_400685,2070,0,Southbound to SCENIC LOOP ,13931,4,672332
a_400686,2070,0,Southbound to SCENIC LOOP ,13933,4,672331
a_400685,2070,0,Southbound to SCENIC LOOP ,13931,4,672330
a_400686,2070,0,Southbound to SCENIC LOOP ,13933,4,672337
a_400685,2070,0,Southbound to SCENIC LOOP ,13931,4,672336
a_400686,2070,0,Southbound to SCENIC LOOP ,13933,4,672335
a_400685,2070,0,Southbound to SCENIC LOOP ,13931,4,672334
b_402522,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705448
b_402523,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705449
b_402521,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14786,1_merged_706930,705440
b_402520,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705441
b_402526,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705442
b_402523,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705443
b_402521,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705444
b_402526,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705445
b_402561,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706348
